building-node in a way:
267079497|172382935|
1703598043|opening_hours|Mo-Fr 10:00-18:00; Su 10:00-17:00; 
2321276264|description|113; 
2635100104|name|еременко 
2841874618|description| Закрытый, не используется
3047323153|name:ru|Комсомолец 
3711794438|opening_hours|Mo-Fr 09:00-14:00,  15:15-18:00; Sa 09:00-13:00, 13:30-16:00; 
3860818777|opening_hours|Mo-Su 11:00-23:00; 
4113485389|name|ваш магазин 
4125321989|name|СТО "Вольтаж" 
4132146889|name|Везунчик 
4132983296|name|Фуршет 
4133266545|addr:street|переулок Пионерский 
4142150689|name|ГРУППА КОМПАНІЙ РЕНОМЕ 
4156363890|addr:street|Героїв небесної сотні 
4172939191|phone|+380 (552) 34-26-46 +380 (552) 51-01-56 +380 (50) 929-27-85 +380 (66) 420-16-04 
4179288191|name|Харьковгоргаз 
4181228990|addr:street|Леніна 
4191088900|name|НДУ імені Миколи Гоголя (новий корпус) 
4208819190|name|Автозапчастини 
4210580794|name|Салон Меблів 
4210632090|name|Салон меблів 
4218760589|name|Гуцульська хата 
4219999591|name|Медобор 
4226589700|name|"Кавказский дворик" 
4226920095|addr:street|Горишного 
4233031490|name|Малахит 
4233938399|name|"Ситроен" 
4235877692|name|Ankas 
4256200290|name|DressFit 
4269540611|name|Казка 
4272126890|addr:street|нахимова 
4272263490|name|Rocket Espresso 
4278565492|addr:street|Набережная 
4295034281|name|лювина (аптечный склад) 
4295785683|description|Шлагбаум на в’їзді на територію дачного кооперативу. 
4300430790|name|макаренко  с а(голая пристань) 
4300443990|name|литвинова 
4303227094|name|Нутрии 
4305664096|name|Hotel Geneva 
4311050790|name|щербина а а белозерка дарьевка(больница 1й этаж) 
4311367194|addr:street|Ленина 
4319921317|opening_hours|Mo-Fr 09:00-17:00; 
4330495725|name|Пивасовъ 
4342305644|description|Голова Чацького - визначне місце, відоме декілька століть. 
4368793890|description| ООО "ГАЛС"
4368839689|description| ООО "ГАЛС"
4383297589|name|Lounge Cafe 
4383297589|operator|Чиченин Игорь Иванович 
4455918389|name|Lacy 
4534018627|description|Зареєструвати шлюб та автомобіль, оформити закордонний паспорт, ID картку, довідку про відсутність судимості та посвідчення водія, проставити апостиль та застрахувати себе та майно. 
4540116350|description|Касові апарати;  Фіскальні принтера; Ваги електронні; Купюрорахівні машинки; УФ- детектор банкнот; Чековий та Етикет принтер; Касова стрічка; Сканер ШтрихКоду   
4601391850|description|Продажа, ремонт, обслуживание радиостанций, навигаторов, видеорегистраторов, эхолотов, металлоискателей, электрошокеров, фонарей Fenix, ножей, установка видеонаблюдения, домофоном. 
4601391850|note|Вход с торца здания 
4634915875|opening_hours|08:00-13:00, 14:00-17:00; Su off; 
4644108485|designation|Сантехника и фильтра 
4655428296|opening_hours|Mo-Th 09:00-18:00; Fr 09:00-17:00; 
4669110422|wheelchair:description| сходинка на вході
4670855378|opening_hours|Mo-Fr 08:00-12:00, 13:00-16:00; Sa 08:00-13:00; 
4674534038|description|У приміщенні 
5119682382|description|Транспортная компания 
5206757750|description|Отель знаходиться в одній будівлі із мінімаркетом (працює цілодобово) вхід з боку. 
5227893323|description| ПРОДАЖА РЕМОНТ ПОГРУЗЧИКОВ СПЕЦТЕХНИКА ВИЛОЧНЫЕ ПОГРУЗЧИКИ
5262641721|description| Пластиковые окна Севастополь. Изготовление и монтаж пластиковых окон и дверей. Остекление и ремонт балконов и лоджий. Сервис окон. Подоконники, отливы.
5323271864|description|Гаврилівська ЗОШ №1 
5445034265|description|Однокомнатная студия для отдыха в Феодосии, с новой мебелью и необходимой бытовой техникой.  
5717186207|description|Размещение в одно и двух-комнатных номерах с кондиционером или вентилятором (в зависимости от номера).  В каждом номере свой cанузел: душ с горячей водой (круглосуточно), умывальник, туалет (унитаз). Во дворе небольшая детская площадка, бассейн. 
5717391646|description|Размещение в одно и двух-комнатных номерах с кондиционером или вентилятором (в зависимости от номера).  В каждом номере cанузел: душ с горячей водой (круглосуточно), умывальник, туалет (унитаз). Во дворе детская площадка, бассейн, мангал, теннисный стол. 
5727194421|note|Пригон авто з Європи, надання юридичної консультації. Б/у. запчастини для іномарок. 
5743332727|description|Відкритий шеф кухарем з Лівану, Таук пропонує спробувати справжні Ліванські кебаби, смачні роли у лаваші та неперевершений домашній хуммус. 
5818106753|description|Строительная организация. Строительство домов, коттеджей, дач.  Монтаж и продажа фасадных панелей, металлопластиковых изделий. Балконы под ключ. 
5877921326|description|Интернет-магазин автомобильных запчастей 
5941435297|description|Аренда автомобиля с водителем. Трансфер (аэропорт, ж/д и автовокзалы) Аренда автомобиля на торжественные события. Курьерская доставка. Аренда автомобиля по индивидуальному заказу 
6332784274|description|"СвитАКБ" - магазин, предлагает продажу, доставку и установку аккумуляторов для автомобилей. В продаже аккумуляторы для авто, мото и грузовых автомобилей от ведущих мировых производителей: Exide, Fiamm, Topla и других. 
6357874903|description|Ателье - студия 
6444967218|description|ООО “СТО Балканкар”, основанно в 1997 году в г. Днепр, с 2003 года входит в Группу компаний “Логистик Форклифт”, основным направлением компании является оказание услуг гарантийного и постгарантийного обслуживания и ремонта погрузочной техники 
6503383679|description|Гостевой дом "Рубин" расположен на небольшом возвышении в районе Аквапарка. С широких террас отеля открываются потрясающие виды на море и горы. Уютные и прохладные номера оборудованы всем необходимым для комфортного проживания. На террасах можно посидеть 
6578788338|description|Джерело мінеральної води Буркут. Вода квасова, з невисоким вмістом миш'яку та заліза. 
6578972870|description|Квасове джерело Буркут. Вода містить помірну кількість миш'яку, селену, заліза. Окультурене і чисте. 
6635604590|service_times|Tu 09:00-11:00; Sa 09:00-11:00; Su 09:00-11:00; 
6660278731|description|Відкритий міський хаб для проведення презентацій, обговорень, прес-конференцій, лекцій, тренінгів. 
6747002681|description|Ограничение по весу: До 30 кг 
6958218973|description|Социально ответственный бизнес по производству и продаже эксклюзивных, высококачественных, деревянных, резных изделий, основанный на принципах кооперации с партнерами и создания творческого пространства для молодых жителей Ильиновской ОТГ. 
6966391934|description| Купить электродвигатель  АИР трехфазный и однофазный АИРЕ на 380 Вольт и 220 В от производителя минимальная цена в Украина
7031947358|description|«Острів Єпіків» - відпочинковий комплекс зеленого туризму, що з усіх сторін оточений водою, має власний шарм та атмосферу. 
7045219108|description|Зарядна станція працює при піднесенні картки до датчика або активації з мобільного додатку. На станції три порти:
№1. CHAdeMO, 20kWt,
№2. Combo 2 / CCS, 20kWt
№3.Type 2 - кабель, 20kWt
При виникненні питань прохання звертатися за телефоном 0442226688 або 
37451134|name|Пляж Санатория Узбекистан 
93413873|name:uk|Більшовика Попова вулиця 
99166534|name|улица Артиллеристов 
99166534|name:ru|улица Артиллеристов 
100703369|name:ru|Зелёная улица 
109209355|name:uk|Хабаровська вулиця 
110682806|description|Пішохідний міст в парку Гагаріна (Шодуара). 
112609060|name|Поляна 
115102280|addr:street|Тореза 
116806443|description|Вианор - сервисный автомобильный центр. Полный комплекс услуг по автомойке, шиномонтажу, ремонт шин,  ремонт дисков, сезонное хранение шин. Продажа шин всех брендов, дистрибьютор Nokian. 
123243511|description|Кінотеатр розташовано у будівлі Полтавського просвітницького будинку імені Миколи Гоголя спорудженому у 1901 році 
126610886|opening_hours|Mo-Th 09:00-18:00; Fr 09:00-16:45; 
126826099|name:ru|Школьная улица 
147397582|description|  
157254307|name|улица Бершанской 
157254307|name:ru|улица Бершанской 
163559783|name|улица Александровского 
163559783|name:ru|улица Александровского 
169455313|note|Бар. Дискотека. Доставка пиццы и суши. Комплексные обеды. Банкеты на дому. Караоке. Детские праздники. Прокат пенной установки. Аренда посуды . Выездное обслуживание. Корпоративы. 
182650122|name|Летовище сільськогосподарської авіації «Святогірськ» 
182889633|description|Авто гаражный кооператив 
207002226|name:uk|Сестер Кулякіних вулиця 
223505208|name:ru|2-й Довженко переулок 
226261269|description|ловиться мелкий карась, 
236039074|name:ru|2-й Довженко переулок 
241129340|name|Диско-бар "Каньон" (не работает) 
245875246|description|Санаторий "Пушкино", 
261282650|name:uk|Михайла Фуштея вулиця 
287582730|description|Современное 4-х этажное здание с уютными номерами-студиями для семейного отдыха. Гостевой дом расположен в тихом жилом массиве, вблизи необходимой инфраструктуры для отдыха. 
287833333|addr:street|Горишного 
289093188|name|Пансионат "Морская жемчужина" 
300401479|description|супермаркет - банкрот 
310789549|description|Башенный Солнечный Телескоп им. академика А. Б. Северного БСТ-1 (D = 1200 мм (целостат), d = 900 мм (Первичное зеркало), F = 50,4 м, 1954 год) — башня высотой 15 метров. 
320372676|name|Muzeum 
331199237|addr:street|Спiвоча 
344292522|name:uk|Яни-К'оз вулиця 
344576436|name|Над ставом 
358962626|description|Гайдамацький (Монастирський) ставок — ставок біля Мотронинського монастиря, де гайдамаки святили ножі. У 1968 році на його дні його було знайдено немало ножів, люльок, кресал та інших речей гайдамаків. Знахідки були передані до Чигиринського краєзнавчого 
359229619|description|Отель Золотой предлагает 2-х местные номера, 3-х и 4-х местные номера, в каждом из которых имеется холодильник, электрочайник, фен, два полотенца на каждого, кондиционер, спутниковое ТВ, Wi-Fi доступ в интернет, сейф, душ , туалет, умывальник. 
380491962|name:uk|Хабаровська вулиця 
390657491|name| 2-й Парковий провулок
392217293|description|Комплекс "Рашад" расположен в Казачьей бухте, около 40 мин. езды от центра Севастополя, в живописном, активно развивающемся месте отдыха.. 
393443341|name:uk|1-й  Морський провулок 
393530819|name|Залізничний провулок 
395729876|description|Будівництво житлового комплексу Ярославичі-2. 
398855793|old_name|Калініна вулиця 
403296144|official_name|Тетіївський районний відділ головного управління Міністерства надзвичайних ситуацій України в Київській області, 09800 м. Тетіїв вул. Цвіткова 47, тел. 5-25-16, факс 5-15-16 
410551243|name:uk|III З'їзду Колгоспників вулиця 
419170212|name:uk|Перемоги сквер 
441573448|name|Матросова вулиця 
441573509|name|Матросова вулиця 
443379853|name|Дачний провулок 
443379854|name|Південний провулок 
449848134|name|Грушевського провулок 
449848134|name:uk|Грушевського провулок 
451964068|description|1,25-м телескоп АЗТ-11 с 5-канальным фотометром-поляриметром (D = 1250 мм, f = 16 250 мм, 1981 год) 
492164528|name|улица Артиллеристов 
492164528|name:ru|улица Артиллеристов 
496092831|description|Спортивная площадка для занятий: брусья, кольца, турники, другие тренажеры. 
500661098|description|Інтернат для вихованців з вадами здоров’я, віком від 4 до 25 років. 
512054203|description|Адміністрація СТОВ "Старинська птахофабрика" (ТМ "Наша Ряба"), головний офіс. 
519405567|description|Автоматизована система контролю радіаційної обстановки. 
549933985|description|Мергельный родник 
575206726|description|Деревянная церковь, освящена в 1901 году. Ее основал бывший министр, перебравшийся сюда из Петербурга. Тут молился сам Николай Второй, любивший охотиться на Полесье. 
577883962|description|4 домика по 10 мест 3 VIP домика по 8 мест 2 домика для банкетов по 35 мест Летний шатёр на 100 мест Летние столики на открытом воздухе Детская площадка 
594615277|description|Спортивная площадка оборудованная тренажерами. 
Вход свободный. 
615903783|description|В поликлинике проводится лечение всех нозологических форм стоматологических заболеваний на современном уровне. 
633078337|description|«Банкетный зал» (вместительность более 200 чел.)
Не многие банкетные залы Киева могут вместить одновременно более 200 человек. В нашем двухуровневом банкетном зале вашим гостям будет удобно и просторно. 
645319254|description|Зведена у 1738 р.
Дерев'яна церква з мурованою дзвіницею. (охор. № 1707)
Пам'ятка мистецтва відноситься до подільської школи дерев'яної архітектури України. 
661827998|description|Менисковый телескоп АЗТ-5 имеет диаметр мениска 500 мм, диаметр сферического зеркала 700 мм, фокусное расстояние 200 см. 
676730255|description|пансионат на 204 номера, 
717546350|description| У 1918–1919 рр. товариство "Рідна школа" придбало в центрі міста двоповерховий будинок на вул. Міцкевича, 3 (сьогодні — вул. Шевченка, 1), де згодом розмістилася і школа товариства.

No suffix:
0.3 m|629302382
108 Гвардейской дивизии улица|723585182
108 Гвардійської дивізії вулиця|723585182
10 вулиця|317359568
10 Дивизии улица|542928389
10 Дивізії вулиця|542928389
10 линия ( Фарада)|230077968
10 садова|161087655
10 садова вулиця|49859639
10 Садова вулиця|206520238,506098707
10-та Воєнна вулиця|138005099
10-та Дачна вулиця|118564729
10-та Лінія вулиця|106090005
10-та Садова вулиця|441111076
10 улица|317359568
110 б – 136 б|375494792
118 Павших Революционеров улица|170658113,199303665,199347902
118 Полеглих Революціонерів вулиця|170658113,199303665,199347902
11 вулиця|317357630
11 км. Смілянського шосе|158848406
11 садова вулиця|49859640
11-та Воєнна вулиця|143611068,184817584
11-та Дачна вулиця|118564730
11-та Лінія вулиця|106089998
11-та Садова вулиця|441111078
11 улица|317357630
121 Стрілецької Дивізії вулиця|241036124
12 Апреля переулок|128481933
12 вулиця|184540843,317357631
12 Гвардейской Дивизии улица|181330010
12 Гвардійської Дивізії вулиця|181330010
12 Грудня вулиця|336559649
12 грудня провулок|371866675
12 Декабря переулок|371866675
12 Декабря улица|336559649
12 Квітня 1961 Року вулиця|162014536,266636809,702350839,704512473,714360696
12 Квітня провулок|128481933
12 садова вулиця|49859643
12-та Дачна вулиця|118564751
12-та Садова вулиця|441111424
12 улица|184540843,317357631
130 стрілкової дівізії вулиця|461207178
130 Таганрогской дивизии улица|314988803,329579182,422833669,422833673,422833677,422833684,422833689,422833694,422833699,422833706,674320578
130 Таганрозької дивізії вулиця|314988803,329579182,422833669,422833673,422833677,422833684,422833689,422833694,422833699,422833706,674320578
13 вулиця|317357629,367961115
13 Лет Октября улица|223676891
13 Років Жовтня вулиця|223676891
13-та Дачна вулиця|118564733
13-та Садова вулиця|441111426,441111427
13 улица|317357629,367961115
14 вулиця|184540827,317357628
14 Гвардейской дивизии улица|232604731,232604744
14 Гвардійської дивізії вулиця|232604731,232604744
14 героев Социалистического труда улица|368581753,728855599
14 героїв Соціалістичної праці вулиця|368581753,728855599
14-та Садова вулиця|441111429,441111430
14 улица|184540827,317357628
1518 км|558247713
157 б – 189 б|375494793
15а вулиця|184540819
15 Апреля улица|104894180,30841743,390672901,414564257
15а улица|184540819
15 вулиця|184540818,317357627
15 Квітня вулиця|104894180,30841743,390672901,414564257
15-та Садова вулиця|441114792,441114869
15 улица|184540818,317357627
16 Березня вулиця|205500270,283377044,570221971
16 вулиця|184540832,317357626
16-го Квітня 1944 Року вулиця|442748278
16 Июля улица|154350936,282604425,691889831
16 липня вулиця|171464247,704023954
16 Липня вулиця|154350936,282604425,691889831
16-та Садова вулиця|441119125,441119127
16 улица|184540832,317357626
17 вересня вулиця|204520158
17 Вересня вулиця|100993702,100993781,100993843,319255966,423677671,423826357,423826364,465848776,466054306,466054333,466054334
17 вулиця|184540848
17 вэрэсня улица|204520158
17 Партійного з'їзду вулиця|425741779
17 Сентября улица|100993702,100993781,100993843,319255966,423677671,423826357,423826364
17-та Садова вулиця|441119126,441119128
17 улица|184540848
17 Чорноморців вулиця|143762020
18 Армии улица|37992372
18 Армії вулиця|37992372
18 вулиця|367785124
18-та Садова вулиця|441119129,441119130
18 Травня вулиця|93301333,93301337
18 улица|367785124
1905 Года улица|98526609
1905 Року вулиця|98526609
1941 Года аллея|186275993
1941 Року алея|186275993
19 Березня вулиця|313782614
19 вулиця|184540834
19-та Садова вулиця|441119131
19 улица|184540834
1 Авангардна вулиця|538517804
1 Авангардная улица|538517804
1 Августа улица|112967375
1 Азовская улица|269909650,422800395
1 Азовська вулиця|269909650,422800395
1 Ангарский проезд|275716346
1 Ангарський проїзд|275716346
1 Апреля улица|349252250
1а Слов’янська|83355007
1-ая Лесная улица|567021188
1-ая СТ Связист линия|152809317,152809322,152809356,152809378,152809399,152809411,405151012,405151013
1 Брестский переулок|338145055
1 Брестський провулок|338145055
1 вулиця|317359584
1 Госпитальная улица|296906379
1 Госпітальна вулиця|296906379
1 грудня вулиця|444783013,505314108
1 Грудня вулиця|251610152,260204797,286893546
1-ий Комарова провулок|458107969
1-ий Коцюбинського провулок|169662487
1-й 8 Березня провулок|207150443
1-й 8 Марта переулок|207150443
1 Кальчик вулиця|275507504,422801451,509410162
1 Кальчик улица|275507504,422801451,509410162
1 Квітня вулиця|349252250
1 Матросова вулиця|269912608,275663105,281838071
1 Матросова улица|269912608,275663105,281838071
1 Мая переулок|257319503,343981605,704524427
1 мая улица|571804892
1 Мая улица|128483146,154335877,192529016,195604760,199769520,205955311,207464692,226853222,228466518,230977664,232807057,233378870,233378897,233966933,254313716,255644208,261066677,267900703,272739836,272997587,278820123,278820138,278922292,300928962,303009211,303009231,304516023,307677351,308230724,315572623,315572645,315758836,319255974,319969533,320857965,329089927,335626814,335637352,335637354,335637646,335641743,364639147,368731802,410535418,414393641,419444650,422820598,422820600,422820601,422820602,422820603,422820604,422820605,423385952,423576862,424053905,429862050,438365029,445974423,445974426,453248046,453253637,453253638,465842715,47048406,482835915,51801608,518323331,557063795,675208497,692561717,715893110,728009881,737403957,737403961,737403963,739653459,90683270,91432454
1 Московський провулок|292522002,665911856,665911858
1 Нежинский проезд|179784304,422833666
1 Ніжинський проїзд|179784304,422833666
1 Озерна вулиця|288230579,422800392,582817682
1 Озёрная улица|288230579,422800392,582817682
1 підїзд|400445445
1 подъезд|400445445
1 Поперечна вулиця|110997068,689482780
1 Поперечная улица|110997068,689482780
1 Приморский переулок|200704372
1 Приморський провулок|200704372
1 Пров. Заводський|701419756,701420009
1 провулок Першотравневий|201178181,516764338
1 провулок Український|134816296
1 Проезд улица|156938548
1 Проїзд вулиця|156938548
1 садова вулиця|227618007
1 Садова вулиця|206520222
1 Серпня вулиця|112967375
1 Терновий провулок|202012249
1 Терновый переулок|202012249
1 травня вулиця|302365970,550577063,571804892
1 Травня вулиця|105110147,128483146,154335877,170351519,176830410,186130715,190339142,192529016,195604760,199769520,205955311,206721590,206994160,207221571,207464692,226853222,228466518,228943313,230977664,233378870,233378897,233966933,241532642,246231713,254313716,255644208,261066677,262075779,267900703,267929750,271280600,272739836,272935082,272997587,278820123,278820138,278922292,300928962,303009211,303009231,304516023,307677351,308230724,315572623,315572645,315758836,319255974,319295113,319324666,319386406,319969533,320857965,329089927,335626814,335637352,335637354,335637646,335641743,352282714,361075175,364639147,368731802,369697636,410535418,414393641,419444650,422820598,422820600,422820601,422820602,422820603,422820604,422820605,423385952,423576862,424053905,429862050,438365029,445974423,445974426,450269674,453248046,453253637,453253638,454718911,465842715,47048406,479662742,482835915,492392125,496857080,51801608,518323331,643929116,643929126,675208497,677962580,692561717,702544865,706613177,715893110,717505169,728009881,737403957,737403961,737403963,739653459,90683270
1 Травня провулок|206560326,206994142,257319503,343981605,496857077,526841613,575996213,582245684,661252734,704524427
1 улица|317359584
1-ша Бузкова вулиця|547498567
1-ша Водоп'янова вулиця|166705747,166705753
1-ша Воєнна вулиця|106674412,184486745,185445699,185445710,188036713,337945806,74857502
1-ша Госпітальна вулиця|184817569
1-ша Дачна вулиця|219385047
1-ша Екіпажна вулиця|184817594
1-ша Закрупець вулиця|203212038
1-ша Замостянська вулиця|365954612,42738050,54724225
1-ша Лиманна вулиця|203578795
1-ша Лінія|122643873
1-ша Лінія вулиця|226940883,368590762
1-ша Лісна вулиця|455536318
1-ша Набережна вулиця|464152398
1-ша Набережна р. Стрілка вулиця|111318332,142904472,54690722,673466389,673482298
1-ша Піщана вулиця|136161279,136164643
1-ша Польова вулиця|82056420
1-ша Річна вулиця|300490693
1-ша Слобідська вулиця|100272109,111559494,185660026,185660027,188036721,319954900,82261089
1-ша Степова вулиця|727890832,727890834
1-ый Спартаковский переулок|91325602
1я Словянская|83355007
1 Яснополянский переулок|331862449,422813147,629830955
1 Яснополянський провулок|331862449,422813147,629830955
206 Дивизии улица|126188583,126188584
206 Дивізії вулиця|126188583,126188584
20 вулиця|184540822
20 Партсъезда улица|252595392
20 Партсьезда улица|117962732
20 р. Незалежності України вулиця|664466985
20-та Садова вулиця|441119132
20 улица|184540822
210 б – 247 б|375494794
219 Танкової Бригади вулиця|256198048
219 Танковой Бригады улица|256198048
21 вулиця|184540833
21 год Октября улица|193679009
21 жовтня вулиця|340411188
21 з’їзду вулиця|399157259
2-1 микрорайон|498470836
21 Партз'їзду вулиця|143751252
21 Партсьезда улица|336629904
21 рік Жовтня вулиця|193679009
21 съезда улица|399157259
21-та Садова вулиця|441119133
21 улица|184540833
21я линия|43945113
221 Стрелковой дивизии бульвар|697726549
221 Стрілкової дивізії бульвар|697726549
22 вулиця|184540816
22 Партсъезда улица|142949852,142949855,336723669
22 січня вулиця|226020771,28762661
22 Січня вулиця|260288867,260288869,304760895
22-та Садова вулиця|441119134
22 улица|184540816
22 Января улица|260288869,304760895
23 Августа улица|156319711,203736183,203736186,203736992,220744241,24488195,266843085,33754583,486211260,85965205,90683263
23 Мая 1919 Года переулок|272266082
23 Серпня вулиця|156319711,203736183,203736186,203736992,220744241,24488195,266843085,33754583,469418874,486211260,85965205,90683263
23 Травня 1919 Року провулок|272266082
25 Августа улица|4434220
25 Жовтня вулиця|738334788
25 Октября улица|738334788
25 Серпня вулиця|4434220
268 б – 309 б|375494795
268 ст. полка улица|450661942,454144598
268 ст. полку вулиця|450661942,454144598
26 вулиця|184540850
26 улица|184540850
276 Стрілецької Дивізії вулиця|243835903,243835931
279 ой дивизии улица|754256801
279-ой дивизии улица|136199622
279 ой дивізії вулиця|754256801
27 вулиця|184540825
27 улица|184540825
28 вулиця|184540831
28 Июня переулок|311987825
28 июня улица|447376659
28 Июня улица|403643329
28 Січня провулок|364958389
28 улица|184540831
28 червня вулиця|447376659,654061050
28 Червня вулиця|186827578,231317243,379178653,403643329,566715890
28 Червня провулок|311987825
28 Января переулок|364958389
29 вулиця|184540847,366135384
29 улица|184540847,366135384
2 Авангардна вулиця|538517801
2 Авангардная улица|538517801
2 Азовская улица|269909773,422800399
2 Азовська вулиця|269909773,422800399
2 Ангарский проезд|315451313
2 Ангарський проїзд|315451313
2-ая Лесная улица|254927990
2 вулиця|317359583
2-га Бузкова вулиця|547498568
2-га Водоп'янова вулиця|166705721,166705770,552121091,681433023
2-га Воєнна вулиця|106690852,184817607
2-га Госпітальна вулиця|184817597
2-га Дачна вулиця|219385046
2-га Екіпажна вулиця|143611075,184486746,184817563,74808602
2-га Лиманна вулиця|203578789
2-га Лінія|122643941
2-га Лінія вулиця|368744229
2-га Лісна вулиця|455534431,455534967,455538058
2-га Набережна вулиця|206244480,230333947,464258133,464258134
2-га Набережна р. Стрілка вулиця|69071784
2-га Піщана вулиця|136161290
2-га Річна вулиця|300490703
2-га Робітнича вулиця|141272162
2-га Садова вулиця|441110848
2-га Свердлова вулиця|61189127
2-га Слобідська вулиця|100272107,112052772,112052791,185445709,185660029
2-га Степова вулиця|413866330
2-га Таращанська вулиця|410808650,410808662
2 Гетьманський провулок|662850049
2 Зинцевый переулок|278500012
2 Зінцевий провулок|278500012
2-ий Богдана Хмельницького провулок|188022081
