place-way should be closed:
4145540
4711009
6322577
9979933
9999203
10705591
12715801
12741027
20676790
23177878
23796882
28592275
28592348
28592607
28592680
30722592
30723672
30723909
33116727
34928180
54705848
190606744
194329451
196596539
237422636
274227670
318839873
326625670
368670476
421723774
507098148
510429456
528941052
533144769
545520615
549749896
554513124
554513125
554513126
554513127
555211299
652017018
652147520
681689318
697223555
755443508
766271776
796894632
804910865
810823242

Multiple polygons:
2|26150422|r421866,r9287875|
2|337665970|r1738975,r8730089|
2|337665998|r1738981,r8834619|
2|337666095|r1738969,r8786640|
2|337666104|r1738976,r8727795|
2|337666128|r1738981,r2786700|
2|337666188|r1738969,r8759374|
2|337666227|r1738975,r8778172|
2|337666308|r1738975,r8737524|
2|337666314|r1738975,r8788677|
2|337666353|r1738981,r8759368|
2|337666432|r1738965,r8727705|
2|337666502|r1738975,r8769136|
2|337666549|r1738975,r8769704|
2|337666643|r1738975,r8788420|
2|337666711|r1738975,r8776011|
2|337666718|r1738972,r8786643|
2|337666749|r1738981,r8786868|
2|337666854|r1738975,r8763569|
2|337666879|r1738965,r8758748|
2|337666889|r1738981,r8758478|
2|337666906|r1738981,r8782648|
2|337666972|r1738969,r8779411|
2|337667016|r1738975,r8782656|
2|337667032|r1738975,r8758767|
2|337667146|r1738975,r8765681|
2|337667159|r1738981,r8758484|
2|337667221|r1738969,r8745457|
2|337667229|r1738981,r8782923|
2|337667259|r1738975,r8737525|
2|337667359|r1738969,r8792805|
2|337667369|r1738965,r8782925|
2|337667396|r1738981,r8786871|
2|337667429|r1738965,r8745460|
2|337667555|r1738969,r4146269|
2|337667657|r1738973,r8759567|
2|337667726|r1738969,r8776013|
2|337667734|r1738969,r8766942|
2|337667753|r1738973,r8734795|
2|337667771|r1738965,r8782187|
2|337667868|r1738972,r8747968|
2|337667956|r1738975,r8765861|
2|337668006|r1738969,r8727703|
2|337668021|r1738969,r8776010|
2|337668029|r1738972,r8730104|
2|337668112|r1738973,r8788746|
2|337668194|r1738975,r8766952|
2|337668237|r1738965,r8766813|
2|337668265|r1738981,r8769683|
2|337668299|r1738969,r8757109|
2|337668427|r1738981,r8786862|
2|337668479|r1738969,r8758475|
2|337668505|r1738969,r8776020|
2|337668515|r1738973,r8766812|
2|337668547|r1738969,r8763559|
2|337668582|r1738975,r8759586|
2|337668625|r1738973,r8747921|
2|337668650|r1738969,r8788745|
2|337668655|r1738965,r8762503|
2|337668659|r1738973,r8782645|
2|337668698|r1738972,r8725294|
2|337668702|r1738969,r8782185|
2|337668810|r1738976,r8786635|
2|337668846|r1738965,r8778061|
2|337668888|r1738975,r8758766|
2|337668922|r1738973,r8727222|
2|337668952|r1738973,r8217507|
2|337668958|r1738969,r8740631|
2|337669026|r1738972,r8766951|
2|337669040|r1738973,r8758863|
2|337669060|r1738969,r8798678|
2|337669080|r1738973,r8755289|
2|337669147|r1738978,r8774840|
2|337669151|r1738965,r8747926|
2|337669199|r1738973,r8798700|
2|337669258|r1738969,r8774989|
2|337669281|r1738965,r4079134|
2|337669307|r1738964,r8029541|
2|337669355|r1738978,r8766946|
2|337669358|r1738972,r8776006|
2|337669391|r1738975,r8727217|
2|337669393|r1738965,r8798691|
2|337669398|r1738965,r8761536|
2|337669405|r1738973,r8747927|
2|337669435|r1738965,r8769139|
2|337669465|r1738975,r8769694|
2|337669479|r1738975,r8786524|
2|337669519|r1738969,r8766935|
2|337669529|r1738969,r8758757|
2|337669542|r1738972,r8775001|
2|337669555|r1738978,r8740630|
2|337669604|r1738969,r8769129|
2|337669629|r1738964,r8030610|
2|337669639|r1738978,r8786522|
2|337669692|r1738975,r8755285|
2|337669717|r1738975,r8737520|
2|337669749|r1738978,r8778072|
2|337669760|r1738969,r8792802|
2|337669789|r1738965,r8725293|
2|337669797|r1738973,r8755290|
2|337669813|r1738972,r8755286|
2|337669858|r1738964,r8030611|
2|337669877|r1738975,r8774992|
2|337669882|r1738972,r8762630|
2|337669906|r1738972,r8765959|
2|337669933|r1738972,r8766815|
2|337669946|r1738964,r8029540|
2|337669974|r1738978,r8759367|
2|337670019|r1738964,r8029539|
2|337670041|r1738978,r8753614|
2|337670081|r1738978,r8727794|
2|337670089|r1738969,r8766934|
2|337670113|r1738978,r8769684|
2|337670121|r1738972,r8758763|
2|337670175|r1738964,r8030612|
2|337670188|r1738975,r8782915|
2|337670205|r1738971,r8745468|
2|337670235|r1738973,r8745455|
2|337670263|r1738978,r8778055|
2|337670292|r1738973,r8763573|
2|337670302|r1738972,r8792816|
2|337670329|r1738969,r8800229|
2|337670350|r1738975,r8761540|
2|337670463|r1738965,r8734792|
2|337670484|r1738964,r8030613|
2|337670491|r1738975,r8766938|
2|337670577|r1738964,r8030614|
2|337670590|r1738978,r8776005|
2|337670616|r1738971,r8740632|
2|337670623|r1738972,r5847100|
2|337670653|r1738973,r8758470|
2|337670669|r1738972,r8782919|
2|337670679|r1738972,r8758751|
2|337670700|r1738964,r8029538|
2|337670710|r1738972,r8730100|
2|337670779|r1738969,r8137862|
2|337670785|r1738972,r8759376|
2|337670787|r1738978,r8774844|
2|337670815|r1738978,r8782191|
2|337670849|r2318305,r7841623|
2|337670895|r1738972,r5847175|
2|337670907|r1738964,r8030615|
2|337670923|r1738964,r8030609|
2|337671005|r1738972,r8740628|
2|337671034|r1738972,r8798738|
2|337671076|r1738973,r8745464|
2|337671115|r1738964,r8029536|
2|337671144|r1738971,r8758481|
2|337671168|r1738972,r8757225|
2|337671181|r1738973,r8792818|
2|337671212|r1738978,r8727139|
2|337671254|r1738971,r8788688|
2|337671267|r1738975,r8782181|
2|337671292|r1738964,r8030618|
2|337671347|r1738973,r8798736|
2|337671359|r1738972,r8788419|
2|337671383|r1738978,r8782182|
2|337671422|r1738973,r8761539|
2|337671459|r1738964,r8029537|
2|337671490|r1738971,r8727138|
2|337671507|r1738978,r8765954|
2|337671527|r1738973,r8727220|
2|337671539|r1738972,r8753606|
2|337671562|r1738964,r8030619|
2|337671613|r1738972,r5847155|
2|337671664|r1738971,r8788689|
2|337671705|r1738978,r8783120|
2|337671712|r1738964,r8053658|
2|337671718|r1738972,r8769689|
2|337671813|r1738973,r8730099|
2|337671826|r1738964,r8030617|
2|337671855|r1738973,r8758476|
2|337671862|r1738972,r8792815|
2|337671978|r1738971,r4079135|
2|337671999|r1738978,r8786677|
2|337672036|r1738978,r8786860|
2|337672043|r1738973,r8774993|
2|337672070|r1738978,r8740629|
2|337672077|r1738973,r8779420|
2|337672084|r1738975,r8778175|
2|337672103|r1738975,r8798687|
2|337672129|r1738973,r8782654|
2|337672153|r1738964,r7928354|
2|337672160|r1738973,r8786641|
2|337672203|r1738973,r8762508|
2|337672222|r1738975,r8765745|
2|337672231|r1738975,r8782186|
2|337672235|r1738964,r7948548|
2|337672291|r1738975,r8788694|
2|337672340|r1738978,r8798699|
2|337672370|r1738973,r8782929|
2|337672406|r1738964,r7981035|
2|337672440|r1738972,r5846724|
2|337672458|r1738964,r7928353|
2|337672467|r1738972,r8798680|
2|337672485|r1738964,r8030616|
2|337672575|r1738978,r8747923|
2|337672605|r1738978,r8774999|
2|337672623|r1738972,r8776014|
2|337672647|r1738964,r8030620|
2|337672679|r1738978,r8730092|
2|337672704|r1738971,r8747931|
2|337672720|r1738973,r8727137|
2|337672741|r1738972,r8730097|
2|337672778|r1738972,r8737519|
2|337672869|r1738973,r8783125|
2|337672877|r1738978,r8747925|
2|337672914|r1738975,r8782651|
2|337672970|r1738978,r8765956|
2|337673068|r1738978,r8745461|
2|337673075|r1738964,r7857162|
2|337673105|r1738973,r8792819|
2|337673132|r1738973,r8778063|
2|337673139|r1738972,r5846722|
2|337673151|r1738972,r5846723|
2|337673165|r1738978,r8774990|
2|337673205|r1738971,r8786673|
2|337673210|r1738978,r8792806|
2|337673229|r1738978,r8757219|
2|337673242|r1738973,r8779416|
2|337673256|r1738973,r8755291|
2|337673270|r1738964,r7937528|
2|337673275|r1738973,r8757218|
2|337673287|r1738975,r8786883|
2|337673327|r1738964,r7388006|
2|337673355|r1738975,r8786526|
2|337673388|r1738971,r8745472|
2|337673398|r1738971,r8786256|
2|337673401|r1738964,r7945653|
2|337673405|r1738972,r8765955|
2|337673464|r1738971,r8766808|
2|337673507|r1738975,r8765680|
2|337673521|r1738964,r7854144|
2|337673551|r1738975,r8786645|
2|337673573|r1738975,r8766816|
2|337673584|r1738978,r8782647|
2|337673590|r1738971,r8734793|
2|337673662|r1738975,r8796819|
2|337673667|r1738978,r8755175|
2|337673696|r1738978,r8769691|
2|337673709|r1738975,r8734799|
2|337673757|r1738973,r8798681|
2|337673761|r1738964,r7928159|
2|337673840|r1738978,r8774843|
2|337673846|r1738971,r8788381|
2|337673967|r1738975,r8747928|
2|337673974|r1738964,r8030621|
2|337673981|r1738973,r8757226|
2|337673995|r1738973,r8758814|
2|337674004|r1738978,r8786642|
2|337674042|r1738973,r8747920|
2|337674068|r1738971,r8786870|
2|337674101|r1738978,r8727712|
2|337674135|r1738975,r8769687|
2|337674167|r1738973,r8774848|
2|337674182|r1738973,r8798689|
2|337674236|r1738973,r8797271|
2|337674251|r1738978,r8757115|
2|337674274|r1738978,r8765953|
2|337674300|r1738964,r8030622|
2|337674311|r1738964,r7964683|
2|337674342|r1738978,r8797269|
2|337674348|r1738971,r8753615|
2|337674354|r1738964,r7981057|
2|337674359|r1738973,r8758752|
2|337674371|r1738975,r8747919|
2|337674375|r1738978,r8727701|
2|337674386|r1738978,r8786875|
2|337674425|r1738978,r8782190|
2|337674446|r1738978,r8776021|
2|337674457|r1738978,r8745467|
2|337674473|r1738975,r8783118|
2|337674493|r1738964,r7964684|
2|337674495|r1738978,r8782666|
2|337674530|r1738975,r8779417|
2|337674566|r1738978,r8778174|
2|337674583|r1738978,r8755167|
2|337674601|r1738966,r8745465|
2|337674606|r1738971,r8798679|
2|337674621|r1738973,r8227232|
2|337674659|r1738966,r8786533|
2|337674682|r1738966,r8778076|
2|337674703|r1738978,r8765960|
2|337674708|r1738966,r8757114|
2|337674762|r1738968,r8797264|
2|337674768|r1738978,r8776049|
2|337674773|r1738979,r8778058|
2|337674779|r1738979,r8779418|
2|337674809|r1738973,r8765741|
2|337674834|r1738978,r8750065|
2|337674842|r1738978,r8798686|
2|337674859|r1738979,r8779427|
2|337674865|r1738973,r8759587|
2|337674882|r1738966,r8776007|
2|337674913|r1738978,r8778066|
2|337674934|r1738975,r8758483|
2|337674939|r1738978,r8782922|
2|337674943|r1738971,r8786255|
2|337674961|r1738971,r8763566|
2|337674967|r1738971,r8750068|
2|337674971|r1738975,r8766832|
2|337674976|r1738979,r8217504|
2|337675005|r1738978,r8788741|
2|337675029|r1738971,r8782928|
2|337675068|r1738978,r8765845|
2|337675093|r1738979,r8727702|
2|337675102|r1738971,r8788744|
2|337675128|r1738975,r8747922|
2|337675132|r1738971,r8798735|
2|337675157|r1738973,r8758760|
2|337675178|r1738979,r8740625|
2|337675186|r1738971,r8798734|
2|337675205|r1738975,r8765743|
2|337675245|r1738979,r8779413|
2|337675292|r1738971,r8769701|
2|337675304|r1738979,r8757222|
2|337675323|r1738973,r8786879|
2|337675339|r1738966,r8727215|
2|337675354|r1738979,r8759451|
2|337675375|r1738966,r8788743|
2|337675402|r1738968,r8776015|
2|337675409|r1738966,r8758474|
2|337675445|r1738971,r8800233|
2|337675484|r1738966,r8786863|
2|337675549|r1738966,r8783119|
2|337675574|r1738973,r8798682|
2|337675585|r1738979,r8755166|
2|337675613|r1738979,r8759569|
2|337675635|r1738968,r8782653|
2|337675644|r1738973,r8758759|
2|337675650|r1738971,r8769134|
2|337675703|r1738966,r8778067|
2|337675708|r1738966,r8765740|
2|337675720|r1738971,r8788692|
2|337675776|r1738975,r8778071|
2|337675781|r1738968,r8766805|
2|337675793|r1738978,r8730101|
2|337675826|r1738971,r8745466|
2|337675840|r1738966,r8769697|
2|337675846|r1738966,r8765849|
2|337675936|r1738966,r8798677|
2|337675974|r1738968,r8779412|
2|337675986|r1738971,r8766830|
2|337676010|r1738971,r8755292|
2|337676051|r1738968,r8786637|
2|337676056|r1738966,r8727706|
2|337676062|r1738979,r8782658|
2|337676069|r1738971,r8727219|
2|337676075|r1738971,r8766810|
2|337676111|r1738979,r8776012|
2|337676118|r1738971,r8778070|
2|337676197|r1738973,r8779415|
2|337676213|r1738973,r8753611|
2|337676244|r1738968,r8778068|
2|337676249|r1738966,r8788418|
2|337676255|r1738979,r8753608|
2|337676311|r1738966,r8758469|
2|337676328|r1738966,r8750071|
2|337676344|r1738971,r8778054|
2|337676367|r1738971,r8778168|
2|337676373|r1738968,r8778167|
2|337676415|r1738968,r9377350|
2|337676420|r1738966,r8766947|
2|337676439|r1738973,r8782643|
2|337676477|r1738971,r8779489|
2|337676585|r1738968,r8786523|
2|337676648|r1738966,r8779409|
2|337676665|r1738968,r8792813|
2|337676670|r1738970,r4638933|
2|337676683|r1738968,r8776009|
2|337676703|r1738979,r8734794|
2|337676733|r1738971,r8747918|
2|337676737|r1738970,r8786867|
2|337676742|r1738973,r8796820|
2|337676750|r1738966,r8776016|
2|337676762|r1738979,r8775000|
2|337676776|r1738979,r8755168|
2|337676784|r1738971,r8730091|
2|337676787|r1738971,r8755170|
2|337676805|r1738971,r8788683|
2|337676814|r1738973,r8767023|
2|337676837|r1738966,r8758473|
2|337676842|r1738971,r8727709|
2|337676859|r1738966,r8765855|
2|337676862|r1738968,r8778060|
2|337676872|r1738973,r8755165|
2|337676885|r1738971,r8788684|
2|337676893|r1738971,r8769685|
2|337676898|r1738970,r8782665|
2|337676983|r1738966,r8769686|
2|337677049|r1738966,r8759453|
2|337677054|r1738973,r8797268|
2|337677070|r1738979,r8776018|
2|337677074|r1738971,r8786527|
2|337677126|r1738970,r8792809|
2|337677156|r1738966,r8782662|
2|337677190|r1738966,r8727788|
2|337677204|r1738973,r8740624|
2|337677227|r1738966,r8769696|
2|337677251|r1738970,r8753605|
2|337677266|r1738966,r8758468|
2|337677289|r1738979,r8786878|
2|337677299|r1738966,r8786865|
2|337677306|r1738970,r8782927|
2|337677337|r1738973,r8766937|
2|337677351|r1738968,r8755284|
2|337677413|r1738970,r8758463|
2|337677433|r1738966,r8798692|
2|337677479|r1738968,r8788681|
2|337677562|r1738979,r8763565|
2|337677576|r1738966,r8786534|
2|337677592|r1738966,r8759457|
2|337677697|r1738970,r8763560|
2|337677712|r1738970,r8769695|
2|337677733|r1738970,r3728500|
2|337677772|r1738979,r8766953|
2|337677798|r1738968,r8740623|
2|337677815|r1738970,r8758750|
2|337677828|r1738966,r8774846|
2|337677867|r1738966,r8762504|
2|337677874|r1738979,r8786881|
2|337677882|r1738970,r8734791|
2|337677899|r1738968,r8758867|
2|337677911|r1738970,r8758862|
2|337677960|r1738970,r8765846|
2|337677974|r1738970,r8782914|
2|337678004|r1738970,r8792808|
2|337678019|r1738970,r3728475|
2|337678048|r1738970,r8737099|
2|337678083|r1738970,r8747930|
2|337678091|r1738970,r8774997|
2|337678104|r1738966,r8782659|
2|337678146|r1738966,r3826801|
2|337678189|r1738970,r8786254|
2|337678200|r1738970,r8782644|
2|337678295|r1738979,r8797266|
2|337678309|r1738979,r8778176|
2|337678319|r1738966,r8759568|
2|337678352|r1738968,r8797267|
2|337678421|r1738968,r8786670|
2|337678440|r1738979,r8788693|
2|337678454|r1738970,r8758466|
2|337678509|r1738970,r8763579|
2|337678528|r1738968,r8765682|
2|337678546|r1738979,r8786873|
2|337678602|r1738977,r8727218|
2|337678647|r1738968,r8766807|
2|337678653|r1738966,r8774845|
2|337678659|r1738970,r8769700|
2|337678667|r1738966,r8778173|
2|337678675|r1738970,r8766950|
2|337678696|r1738970,r8798696|
2|337678737|r1738968,r8758816|
2|337678795|r1738968,r8797265|
2|337678799|r1738966,r8755283|
2|337678812|r1738970,r8761537|
2|337678826|r1738968,r4654720|
2|337678853|r1738977,r8769682|
2|337678885|r1738977,r8800231|
2|337678899|r1738970,r8778069|
2|337678940|r1738970,r8753613|
2|337679039|r1738979,r8769133|
2|337679085|r1738970,r8788686|
2|337679100|r1738977,r8786880|
2|337679172|r1738970,r8792814|
2|337679195|r1738970,r8782664|
2|337679301|r1738970,r8774849|
2|337679303|r1738979,r8792807|
2|337679306|r1738979,r8779429|
2|337679320|r1738968,r8758764|
2|337679325|r1738979,r8747966|
2|337679352|r1738970,r8782192|
2|337679382|r1738970,r8786864|
2|337679393|r1738966,r8792817|
2|337679451|r1738966,r8766814|
2|337679464|r1738968,r8779410|
2|337679495|r1738968,r8778056|
2|337679502|r1738968,r8786634|
2|337679510|r1738970,r8776017|
2|337679542|r1738966,r8762501|
2|337679563|r1738970,r8730106|
2|337679678|r1738970,r10224752|
2|337679764|r1738970,r8758480|
2|337679777|r1738968,r8745458|
2|337679784|r1738970,r8786858|
2|337679805|r1738968,r8737101|
2|337679825|r1738966,r8798741|
2|337679856|r1738970,r8759459|
2|337679886|r1738966,r8765744|
2|337679905|r1738970,r8740633|
2|337679962|r1738968,r8727793|
2|337679975|r1738979,r8757220|
2|337680002|r1738977,r8759576|
2|337680051|r1738968,r8767024|
2|337680080|r1738979,r8774847|
2|337680091|r1738966,r8755287|
2|337680098|r1738968,r8769699|
2|337680104|r1738977,r8758472|
2|337680154|r1738966,r8755176|
2|337680158|r1738968,r8758817|
2|337680205|r1738966,r8786521|
2|337680230|r1738968,r8729641|
2|337680268|r1738970,r8759454|
2|337680276|r1738968,r8783121|
2|337680306|r1738966,r8782194|
2|337680355|r1738968,r8737518|
2|337680409|r1738966,r8797263|
2|337680440|r1738977,r8798695|
2|337680468|r1738979,r8786535|
2|337680474|r1738979,r8776047|
2|337680479|r1738970,r8782661|
2|337680564|r1738977,r8778177|
2|337680599|r1738966,r8758761|
2|337680653|r1738968,r8788422|
2|337680670|r1738966,r8786866|
2|337680687|r1738970,r8778059|
2|337680713|r1738977,r8788680|
2|337680798|r1738977,r8762500|
2|337680856|r1738966,r8745451|
2|337680871|r1738968,r8765860|
2|337681011|r1738982,r8782918|
2|337681016|r1738977,r4660808|
2|337681044|r1738977,r8786531|
2|337681084|r1738979,r8786644|
2|337681091|r1738977,r8798744|
2|337681114|r1738966,r8766811|
2|337681171|r1738979,r8759375|
2|337681291|r1738966,r8774994|
2|337681309|r1738966,r8776008|
2|337681318|r1738982,r8786876|
2|337681424|r1738982,r8782924|
2|337681449|r1738968,r8798742|
2|337681528|r1738970,r8798690|
2|337681570|r1738966,r8769137|
2|337681724|r1738968,r8740626|
2|337681751|r1738979,r8774996|
2|337681847|r1738977,r8788691|
2|337681872|r1738977,r8788690|
2|337681938|r1738982,r8759574|
2|337682088|r1738982,r8776019|
2|337682105|r1738979,r8782660|
2|337682122|r1738977,r8796823|
2|337682174|r1738982,r8796818|
2|337682211|r1738977,r8778065|
2|337682269|r1738977,r8766956|
2|337682331|r1738979,r8753643|
2|337682410|r1738974,r8745470|
2|337682532|r1738977,r8774839|
2|337682600|r1738970,r8758749|
2|337682665|r1738974,r8753609|
2|337682680|r1738974,r8767017|
2|337682717|r1738974,r8782195|
2|337682827|r1738974,r8786874|
2|337682872|r1738982,r8798688|
2|337682918|r1738982,r8782184|
2|337682935|r1738979,r8762506|
2|337683039|r1738982,r3465040|
2|337683050|r1738970,r8763571|
2|337683083|r1738982,r8757108|
2|337683154|r1738982,r8765857|
2|337683165|r1738974,r8730090|
2|337683200|r1738982,r8737515|
2|337683245|r1738977,r8759365|
2|337683305|r1738974,r8782188|
2|337683310|r1738977,r8763568|
2|337683331|r1738977,r8782652|
2|337683344|r1738974,r8800230|
2|337683351|r1738982,r8776046|
2|337683376|r1738982,r8782183|
2|337683409|r1738974,r8796821|
2|337683418|r1738970,r8750062|
2|337683424|r1738974,r8759377|
2|337683444|r1738979,r8727711|
2|337683461|r1738977,r8759570|
2|337683632|r1738982,r8727790|
2|337683655|r1738974,r8755282|
2|337683682|r1738974,r8758864|
2|337683696|r1738982,r8758758|
2|337683700|r1738974,r8782193|
2|337683711|r1738967,r8730098|
2|337683759|r1738982,r8798739|
2|337683763|r1738974,r8757221|
2|337683788|r1738974,r8730096|
2|337683831|r1738974,r8757224|
2|337683844|r1738974,r8759458|
2|337683878|r1738974,r6368192|
2|337683884|r1738982,r8788382|
2|337683889|r1738982,r8727707|
2|337683894|r1738967,r8761538|
2|337683971|r1738977,r8796817|
2|337683980|r1738977,r8758477|
2|337684018|r1738982,r8758865|
2|337684029|r1738974,r8759378|
2|337684034|r1738982,r8765856|
2|337684068|r1738967,r8788740|
2|337684081|r1738974,r8747967|
2|337684105|r1738977,r8786646|
2|337684129|r1738982,r8769692|
2|337684179|r1738974,r8778064|
2|337684203|r1738967,r8755163|
2|337684210|r1738982,r8759571|
2|337684214|r1738982,r8774851|
2|337684219|r1738977,r8782646|
2|337684242|r1738974,r8767020|
2|337684249|r1738974,r8745469|
2|337684260|r1738977,r8769128|
2|337684289|r1738982,r8769141|
2|337684294|r1738967,r8757110|
2|337684308|r1738974,r8762505|
2|337684330|r1738974,r8753602|
2|337684380|r1738982,r8734798|
2|337684388|r1738977,r8759450|
2|337684423|r1738982,r8786525|
2|337684448|r1738977,r8765848|
2|337684467|r1738982,r8737516|
2|337684503|r1738977,r8745450|
2|337684520|r1738982,r8800232|
2|337684550|r1738977,r8782921|
2|337684565|r1738974,r8782920|
2|337684572|r1738977,r8730093|
